Iteration;NumberoOfRules;Run_1;Run_2;Run_3;Run_4;Run_5;avg_time
0;1209594;62.2899;61.0262;62.3462;61.0077;62.4614;
1;1209604;3.38534;3.34594;3.37277;3.35226;3.3782;
2;1209612;3.03541;3.08487;3.04234;3.0533;3.06549;
3;1209618;3.11616;3.11333;3.10106;3.09832;3.14962;
4;1209626;3.04941;3.10964;3.0876;3.07085;3.08864;
5;1209631;3.05208;3.13772;3.06371;3.05539;3.10039;
6;1209632;3.05648;3.07751;3.07118;3.03404;3.05732;
7;1209636;3.07003;3.09931;3.04871;3.04253;3.06152;
8;1209637;3.13567;2.99285;3.00661;2.9891;3.05122;
9;1209641;3.02295;3.05415;3.01171;3.08038;3.02208;
10;1209647;3.03592;3.02097;3.02683;2.97094;3.02489;
11;1209651;3.06793;3.0186;2.98872;3.00856;3.02873;
12;1209653;3.02795;3.0692;3.03918;2.97966;3.04939;
13;1209658;3.02357;3.00272;3.03816;3.01658;3.03627;
14;1209663;3.13896;3.15224;3.09171;3.06401;3.09493;
15;1209683;3.06936;3.06297;3.04207;3.09799;3.09404;
16;1209692;3.02273;3.01642;3.0156;2.99205;3.03792;
17;1209700;3.00906;3.04489;2.97779;3.03096;3.01933;
18;1209706;3.01425;3.05728;3.02163;3.04054;3.05869;
19;1209712;3.06177;3.09176;3.08749;3.07211;3.11722;
20;1209719;3.08575;3.10281;3.06463;3.18841;3.06889;
21;1209721;3.01567;3.0018;3.03362;2.95705;2.9957;
22;1209723;3.02227;3.03013;3.07942;3.0259;3.03112;
23;1209726;3.01605;3.0376;3.00477;3.04026;3.0385;
24;1209746;3.00705;3.03405;2.99454;3.02018;2.98919;
25;1209749;3.05116;3.08246;3.06673;3.07689;3.05109;
26;1209769;3.01845;3.10345;3.05066;3.0187;3.02819;
27;1209770;3.02025;3.10175;3.05171;3.07886;3.08243;
28;1209776;2.99553;3.01095;3.00567;3.01211;3.00028;
29;1209780;3.08303;3.05804;3.08386;3.07025;3.09681;
30;1209783;3.20802;3.29818;3.22517;3.24836;3.2446;
31;1209789;3.27193;3.27212;3.23133;3.24882;3.24682;
32;1209796;3.24824;3.27856;3.21206;3.19013;3.25522;
33;1209803;3.23218;3.29081;3.25619;3.3166;3.25674;
34;1209805;3.15841;3.19371;3.17322;3.15623;3.17039;
35;1209821;3.29098;3.28387;3.24082;3.31116;3.25546;
36;1209827;3.27505;3.32115;3.24986;3.27289;3.2754;
37;1209828;3.1356;3.18929;3.15591;3.13376;3.13576;
38;1209831;3.27214;3.29686;3.26507;3.25805;3.24524;
39;1209832;3.2318;3.24678;3.17463;3.14895;3.20707;
40;1209832;3.21349;3.22004;3.20445;3.18722;3.19572;
41;1209834;3.24779;3.29843;3.23159;3.23908;3.22965;
42;1209835;3.20511;3.26527;3.19243;3.22911;3.23932;
43;1209838;3.17164;3.19955;3.16158;3.17684;3.15551;
44;1209839;3.16503;3.21868;3.12025;3.09623;3.12651;
45;1209841;3.21394;3.2272;3.18174;3.25761;3.15169;
46;1209844;3.22547;3.2471;3.19761;3.23904;3.18607;
47;1209847;3.16437;3.18968;3.14495;3.14139;3.13147;
48;1209849;3.21828;3.2955;3.20654;3.24467;3.22912;
49;1209852;3.19912;3.24124;3.23767;3.28461;3.26305;
50;1209853;3.15032;3.22028;3.13346;3.1852;3.15665;
51;1209854;3.21093;3.26293;3.21516;3.1979;3.19115;
52;1209856;3.23219;3.25744;3.24888;3.23671;3.25511;
53;1209858;3.25938;3.27268;3.18844;3.17704;3.22317;
54;1209860;3.20446;3.23373;3.20644;3.24656;3.1818;
55;1209862;3.21986;3.19157;3.1808;3.23369;3.20479;
56;1209866;3.20421;3.25851;3.22243;3.21087;3.22378;
57;1209867;3.18639;3.19755;3.17149;3.31;3.16672;
58;1209867;3.24694;3.22098;3.1875;3.31622;3.2225;
59;1209867;3.20129;3.27144;3.24546;3.21967;3.18966;
60;1209868;3.20466;3.24687;3.18776;3.25582;3.19871;
61;1209869;3.27881;3.34256;3.26768;3.26818;3.25747;
62;1209870;3.19895;3.21103;3.21232;3.22338;3.18606;
63;1209872;3.28549;3.21598;3.21649;3.21967;3.29574;
64;1209873;3.32047;3.23112;3.26328;3.28188;3.26958;
65;1209876;3.21602;3.25555;3.24084;3.19185;3.24573;
66;1209886;3.23474;3.49055;3.20482;3.24337;3.21504;
67;1209888;3.27427;3.24205;3.25488;3.25896;3.22351;
68;1209889;3.17506;3.26312;3.21524;3.1995;3.21022;
69;1209891;3.20773;3.22699;3.2601;3.25777;3.26942;
70;1209893;3.2163;3.27393;3.22517;3.27236;3.24208;
71;1209896;3.23709;3.28636;3.19929;3.28335;3.27037;
72;1209899;3.24812;3.29898;3.20664;3.25732;3.28027;
73;1209901;3.23697;3.2795;3.23946;3.25017;3.24265;
74;1209904;3.30614;3.32081;3.28968;3.30432;3.29753;
75;1209905;3.23687;3.39122;3.23923;3.2233;3.28323;
76;1209907;3.3561;3.42173;3.35487;3.3387;3.37466;
77;1209908;3.33747;3.35408;3.34147;3.28262;3.34861;
78;1209909;3.34083;3.33176;3.2879;3.40226;3.34279;
79;1209911;3.41055;3.4445;3.42329;3.4418;3.35387;
80;1209913;3.2539;3.26167;3.24691;3.22946;3.2204;
81;1209914;3.39542;3.38286;3.39524;3.42775;3.37958;
82;1209916;3.37499;3.40502;3.34367;3.44551;3.36734;
83;1209917;3.37893;3.3884;3.36686;4.58327;3.39208;
84;1209918;3.33371;3.36484;3.35332;3.33771;3.35501;
85;1209919;3.33406;3.36576;3.31614;3.29361;3.3139;
86;1209920;3.36163;3.40867;3.41082;3.39276;3.38303;
87;1209921;3.21454;3.27409;3.23125;3.20942;3.22289;
88;1209923;3.13371;3.17065;3.38276;3.13331;3.19663;
89;1209925;3.48184;3.25359;3.24051;4.44614;3.22706;
90;1209927;3.22505;3.28881;3.2305;3.25787;3.28879;
91;1209930;3.26229;3.29259;3.25571;4.06936;3.29461;
92;1209931;3.26289;3.26705;3.20829;3.27731;3.23001;
93;1209933;3.25296;3.27615;3.27202;3.71968;3.28546;
94;1209933;3.22374;3.31318;3.27709;3.26805;3.27027;
95;1209933;3.21587;3.25629;3.22845;3.19573;3.19835;
96;1209935;3.2697;3.31286;3.2604;3.23061;3.23398;
97;1209937;3.27061;3.7638;3.25072;3.25656;3.28694;
98;1209939;3.27;3.28834;3.22683;3.2572;3.21839;
99;1209940;3.18716;3.23002;3.22508;3.26214;3.18195;
100;1209942;3.29456;3.30422;3.3521;3.32851;3.3119;
101;1209943;3.34153;3.34496;3.36826;3.35693;3.35598;
102;1209945;3.33595;3.36271;3.30022;3.3391;3.34696;
103;1209946;3.27231;3.29608;3.15888;3.27771;3.24095;
104;1209947;3.38311;3.42358;3.39719;3.37489;3.33114;
105;1209948;3.31196;3.28788;3.25773;3.33528;3.24912;
106;1209948;3.20936;3.22107;3.26325;3.21374;3.22607;
107;1209948;3.314;3.32013;3.27946;3.33244;3.31661;
108;1209950;3.25397;3.28328;3.24046;3.34973;3.25478;
109;1209952;3.19869;3.26529;3.2439;3.25775;3.28743;
110;1209956;3.33705;3.39314;3.35169;3.34605;3.34221;
111;1209957;3.24134;3.27019;3.20706;3.18579;3.27397;
112;1209957;3.32376;3.35683;3.31799;3.3859;3.34996;
113;1209957;3.49759;3.57501;3.46723;3.5228;3.47665;
114;1209957;3.42936;3.48477;3.45465;3.48423;3.51875;
115;1209957;3.214;3.22103;3.18901;3.19374;3.21493;
116;1209958;3.13639;3.21843;3.19086;3.2131;3.19344;
117;1209958;3.06917;3.11968;3.12795;3.10049;3.13063;
118;1209958;3.31148;3.2157;3.28496;3.3041;3.27616;
119;1209958;3.38699;3.47399;3.40012;3.44708;3.45119;
120;1209958;3.41989;3.37636;3.40989;3.49853;3.3315;
121;1209958;3.473;3.50499;3.49013;3.60256;3.49397;
122;1209958;3.17533;3.22012;3.26537;3.19358;3.26988;
123;1209958;3.34463;3.343;3.54483;3.40528;3.3708;
124;1209958;3.32699;3.36433;3.2872;3.32635;3.33465;
125;1209958;3.24872;3.19638;3.21591;3.19771;3.19971;
126;1209959;3.2385;3.21932;3.20782;3.25982;3.24309;
127;1209959;3.61632;3.63316;3.89026;3.67845;3.57139;
128;1209959;3.28469;3.37775;3.24057;3.31767;3.20404;
129;1209959;3.21553;3.26457;3.23764;3.22518;3.28083;
130;1209959;3.28583;3.31354;3.31334;3.29294;3.34268;
131;1209959;3.27786;3.25224;3.33672;3.25783;3.24978;
132;1209959;3.18416;3.19783;3.17847;3.20475;3.16114;
133;1209959;3.2667;3.28681;3.42864;3.31424;3.25118;
134;1209959;3.23864;3.32049;3.23916;3.29996;3.27216;
135;1209961;3.30647;3.27143;3.28686;3.35826;3.36258;
136;1209962;3.25053;3.25749;3.2866;3.25958;3.26436;
137;1209962;3.27656;3.30599;3.25095;3.2894;3.26379;
138;1209962;3.33352;3.39267;3.41795;3.2933;3.33445;
139;1209962;3.26746;3.33164;3.31508;3.31091;3.31957;
140;1209962;3.43955;3.42622;3.45614;3.47858;3.42855;
141;1209962;3.26062;3.27807;3.27523;3.27227;3.29919;
