Iteration;NumberOfRules;IDLV;CLASP;WASP;IDLV+CLASP;IDLV+WASP
0;1209594;61.82628;4.564;2.91;66.39028;64.73628
1;1209604;3.366902;4.371;2.81;7.737902;6.176902
2;1209612;3.056282;4.356;2.86;7.412282;5.916282
3;1209618;3.115698;4.335;2.87;7.450698;5.985698
4;1209626;3.081228;4.3;2.88;7.381228;5.961228
5;1209631;3.081858;4.334;2.88;7.415858;5.961858
6;1209632;3.059306;4.327;2.88;7.386306;5.939306
7;1209636;3.06442;4.322;2.87;7.38642;5.93442
8;1209637;3.03509;4.306;2.9;7.34109;5.93509
9;1209641;3.038254;4.311;2.94;7.349254;5.978254
10;1209647;3.01591;4.339;2.9;7.35491;5.91591
11;1209651;3.022508;4.396;2.84;7.418508;5.862508
12;1209653;3.033076;4.31;2.86;7.343076;5.893076
13;1209658;3.02346;4.374;2.89;7.39746;5.91346
14;1209663;3.10837;4.291;2.9;7.39937;6.00837
15;1209683;3.073286;4.328;2.87;7.401286;5.943286
16;1209692;3.016944;4.355;2.84;7.371944;5.856944
17;1209700;3.016406;4.346;2.89;7.362406;5.906406
18;1209706;3.038478;4.375;2.89;7.413478;5.928478
19;1209712;3.08607;4.378;2.85;7.46407;5.93607
20;1209719;3.102098;4.354;2.89;7.456098;5.992098
21;1209721;3.000768;4.325;2.9;7.325768;5.900768
22;1209723;3.037768;4.379;2.91;7.416768;5.947768
23;1209726;3.027436;4.321;2.88;7.348436;5.907436
24;1209746;3.009002;4.366;2.88;7.375002;5.889002
25;1209749;3.065666;4.335;2.89;7.400666;5.955666
26;1209769;3.04389;4.329;2.88;7.37289;5.92389
27;1209770;3.067;4.319;2.91;7.386;5.977
28;1209776;3.004908;4.351;2.87;7.355908;5.874908
29;1209780;3.078398;4.328;2.87;7.406398;5.948398
30;1209783;3.244866;4.345;2.89;7.589866;6.134866
31;1209789;3.254204;4.343;2.85;7.597204;6.104204
32;1209796;3.236842;4.321;2.88;7.557842;6.116842
33;1209803;3.270504;4.279;2.87;7.549504;6.140504
34;1209805;3.170392;4.329;2.88;7.499392;6.050392
35;1209821;3.276458;4.323;2.9;7.599458;6.176458
36;1209827;3.27887;4.319;2.89;7.59787;6.16887
37;1209828;3.150064;4.315;2.91;7.465064;6.060064
38;1209831;3.267472;4.254;2.85;7.521472;6.117472
39;1209832;3.201846;4.342;2.86;7.543846;6.061846
40;1209832;3.204184;4.341;2.88;7.545184;6.084184
41;1209834;3.249308;4.312;2.87;7.561308;6.119308
42;1209835;3.226248;4.335;2.9;7.561248;6.126248
43;1209838;3.173024;4.354;2.86;7.527024;6.033024
44;1209839;3.14534;4.243;2.88;7.38834;6.02534
45;1209841;3.206436;4.708;2.85;7.914436;6.056436
46;1209844;3.219058;4.33;3.09;7.549058;6.309058
47;1209847;3.154372;4.295;2.9;7.449372;6.054372
48;1209849;3.238822;4.328;2.9;7.566822;6.138822
49;1209852;3.245138;4.302;2.87;7.547138;6.115138
50;1209853;3.169182;4.326;2.94;7.495182;6.109182
51;1209854;3.215614;4.316;2.86;7.531614;6.075614
52;1209856;3.246066;4.325;2.91;7.571066;6.156066
53;1209858;3.224142;4.331;2.87;7.555142;6.094142
54;1209860;3.214598;4.341;2.9;7.555598;6.114598
55;1209862;3.206142;4.317;2.88;7.523142;6.086142
56;1209866;3.22396;4.305;2.85;7.52896;6.07396
57;1209867;3.20643;4.322;2.89;7.52843;6.09643
58;1209867;3.238828;4.355;2.84;7.593828;6.078828
59;1209867;3.225504;4.247;2.87;7.472504;6.095504
60;1209868;3.218764;4.318;2.86;7.536764;6.078764
61;1209869;3.28294;4.34;2.87;7.62294;6.15294
62;1209870;3.206348;4.341;2.87;7.547348;6.076348
63;1209872;3.246674;4.351;2.87;7.597674;6.116674
64;1209873;3.273266;4.344;2.87;7.617266;6.143266
65;1209876;3.229998;4.319;2.86;7.548998;6.089998
66;1209886;3.277704;4.268;2.91;7.545704;6.187704
67;1209888;3.250734;4.311;2.88;7.561734;6.130734
68;1209889;3.212628;4.329;2.9;7.541628;6.112628
69;1209891;3.244402;4.34;2.86;7.584402;6.104402
70;1209893;3.245968;4.333;2.87;7.578968;6.115968
71;1209896;3.255292;4.294;2.87;7.549292;6.125292
72;1209899;3.258266;4.342;2.85;7.600266;6.108266
73;1209901;3.24975;4.343;2.87;7.59275;6.11975
